Episode,Total Reward,Cumulative Score
135,[0.],[500.]
136,[0.],[500.]
137,[400.],[900.]
138,[0.],[900.]
139,[0.],[900.]
140,[0.],[900.]
141,[0.],[900.]
142,[0.],[900.]
143,[0.],[900.]
144,[0.],[900.]
145,[0.],[900.]
146,[0.],[900.]
147,[0.],[900.]
148,[0.],[900.]
149,[0.],[900.]
150,[0.],[900.]
151,[0.],[900.]
152,[0.],[900.]
153,[0.],[900.]
154,[0.],[900.]
155,[0.],[900.]
156,[0.],[900.]
157,[0.],[900.]
158,[0.],[900.]
159,[0.],[900.]
160,[0.],[900.]
161,[0.],[900.]
162,[0.],[900.]
163,[0.],[900.]
164,[0.],[900.]
165,[0.],[900.]
166,[0.],[900.]
167,[100.],[1000.]
168,[0.],[1000.]
169,[0.],[1000.]
170,[0.],[1000.]
171,[0.],[1000.]
172,[0.],[1000.]
173,[100.],[1100.]
174,[100.],[1200.]
175,[0.],[1200.]
176,[0.],[1200.]
177,[0.],[1200.]
178,[0.],[1200.]
179,[0.],[1200.]
180,[0.],[1200.]
181,[0.],[1200.]
182,[0.],[1200.]
183,[0.],[1200.]
184,[0.],[1200.]
185,[0.],[1200.]
186,[0.],[1200.]
187,[0.],[1200.]
188,[0.],[1200.]
189,[0.],[1200.]
190,[0.],[1200.]
191,[0.],[1200.]
192,[0.],[1200.]
193,[0.],[1200.]
194,[0.],[1200.]
195,[0.],[1200.]
196,[0.],[1200.]
197,[0.],[1200.]
198,[0.],[1200.]
199,[100.],[1300.]
200,[0.],[1300.]
201,[0.],[1300.]
202,[100.],[1400.]
203,[0.],[1400.]
204,[0.],[1400.]
205,[0.],[1400.]
206,[0.],[1400.]
207,[0.],[1400.]
208,[0.],[1400.]
209,[0.],[1400.]
210,[0.],[1400.]
211,[0.],[1400.]
212,[0.],[1400.]
213,[100.],[1500.]
214,[0.],[1500.]
215,[0.],[1500.]
216,[0.],[1500.]
217,[0.],[1500.]
218,[100.],[1600.]
219,[0.],[1600.]
220,[0.],[1600.]
221,[0.],[1600.]
222,[0.],[1600.]
223,[0.],[1600.]
224,[0.],[1600.]
225,[0.],[1600.]
226,[0.],[1600.]
227,[0.],[1600.]
228,[0.],[1600.]
229,[400.],[2000.]
230,[0.],[2000.]
231,[0.],[2000.]
232,[0.],[2000.]
233,[0.],[2000.]
234,[0.],[2000.]
235,[0.],[2000.]
236,[0.],[2000.]
237,[0.],[2000.]
238,[0.],[2000.]
239,[0.],[2000.]
240,[0.],[2000.]
241,[0.],[2000.]
242,[0.],[2000.]
243,[0.],[2000.]
244,[0.],[2000.]
245,[0.],[2000.]
246,[0.],[2000.]
247,[0.],[2000.]
248,[0.],[2000.]
249,[0.],[2000.]
250,[0.],[2000.]
251,[0.],[2000.]
252,[0.],[2000.]
253,[0.],[2000.]
254,[0.],[2000.]
255,[0.],[2000.]
256,[0.],[2000.]
257,[0.],[2000.]
258,[0.],[2000.]
259,[0.],[2000.]
260,[0.],[2000.]
261,[0.],[2000.]
262,[0.],[2000.]
263,[0.],[2000.]
264,[0.],[2000.]
265,[0.],[2000.]
266,[0.],[2000.]
267,[0.],[2000.]
268,[0.],[2000.]
269,[0.],[2000.]
270,[0.],[2000.]
271,[0.],[2000.]
272,[0.],[2000.]
273,[0.],[2000.]
274,[0.],[2000.]
275,[0.],[2000.]
276,[0.],[2000.]
277,[0.],[2000.]
278,[0.],[2000.]
279,[0.],[2000.]
280,[100.],[2100.]
281,[0.],[2100.]
282,[0.],[2100.]
283,[0.],[2100.]
284,[0.],[2100.]
285,[0.],[2100.]
286,[0.],[2100.]
287,[400.],[2500.]
288,[0.],[2500.]
289,[0.],[2500.]
290,[0.],[2500.]
291,[0.],[2500.]
292,[0.],[2500.]
293,[0.],[2500.]
294,[0.],[2500.]
295,[0.],[2500.]
296,[0.],[2500.]
297,[0.],[2500.]
298,[0.],[2500.]
299,[0.],[2500.]
300,[100.],[2600.]
301,[0.],[2600.]
302,[0.],[2600.]
303,[0.],[2600.]
304,[0.],[2600.]
305,[0.],[2600.]
306,[0.],[2600.]
307,[0.],[2600.]
308,[0.],[2600.]
309,[0.],[2600.]
310,[0.],[2600.]
311,[0.],[2600.]
312,[0.],[2600.]
313,[0.],[2600.]
314,[0.],[2600.]
315,[0.],[2600.]
316,[0.],[2600.]
317,[0.],[2600.]
318,[0.],[2600.]
319,[0.],[2600.]
320,[0.],[2600.]
321,[0.],[2600.]
322,[0.],[2600.]
323,[0.],[2600.]
324,[0.],[2600.]
325,[0.],[2600.]
326,[0.],[2600.]
327,[0.],[2600.]
328,[0.],[2600.]
329,[0.],[2600.]
330,[0.],[2600.]
331,[0.],[2600.]
332,[0.],[2600.]
333,[0.],[2600.]
334,[100.],[2700.]
335,[0.],[2700.]
336,[0.],[2700.]
337,[0.],[2700.]
338,[0.],[2700.]
339,[0.],[2700.]
340,[0.],[2700.]
341,[0.],[2700.]
342,[100.],[2800.]
343,[0.],[2800.]
344,[0.],[2800.]
345,[0.],[2800.]
346,[0.],[2800.]
347,[0.],[2800.]
348,[100.],[2900.]
349,[0.],[2900.]
350,[0.],[2900.]
351,[0.],[2900.]
352,[0.],[2900.]
353,[0.],[2900.]
354,[0.],[2900.]
355,[0.],[2900.]
356,[0.],[2900.]
357,[100.],[3000.]
358,[0.],[3000.]
359,[0.],[3000.]
360,[0.],[3000.]
361,[0.],[3000.]
362,[100.],[3100.]
363,[0.],[3100.]
364,[0.],[3100.]
365,[0.],[3100.]
366,[0.],[3100.]
367,[0.],[3100.]
368,[0.],[3100.]
369,[100.],[3200.]
370,[0.],[3200.]
371,[0.],[3200.]
372,[0.],[3200.]
373,[0.],[3200.]
374,[0.],[3200.]
375,[0.],[3200.]
376,[0.],[3200.]
377,[0.],[3200.]
378,[0.],[3200.]
379,[0.],[3200.]
380,[0.],[3200.]
381,[0.],[3200.]
382,[0.],[3200.]
383,[0.],[3200.]
384,[0.],[3200.]
385,[0.],[3200.]
386,[0.],[3200.]
387,[0.],[3200.]
388,[0.],[3200.]
389,[0.],[3200.]
390,[0.],[3200.]
391,[400.],[3600.]
392,[0.],[3600.]
393,[0.],[3600.]
394,[0.],[3600.]
395,[0.],[3600.]
396,[0.],[3600.]
397,[0.],[3600.]
398,[0.],[3600.]
399,[0.],[3600.]
400,[0.],[3600.]
401,[0.],[3600.]
402,[0.],[3600.]
403,[0.],[3600.]
404,[0.],[3600.]
405,[0.],[3600.]
406,[0.],[3600.]
407,[0.],[3600.]
408,[0.],[3600.]
409,[0.],[3600.]
410,[0.],[3600.]
411,[0.],[3600.]
412,[0.],[3600.]
413,[0.],[3600.]
414,[0.],[3600.]
415,[0.],[3600.]
416,[0.],[3600.]
417,[0.],[3600.]
418,[0.],[3600.]
419,[0.],[3600.]
420,[0.],[3600.]
421,[0.],[3600.]
422,[0.],[3600.]
423,[0.],[3600.]
424,[0.],[3600.]
425,[0.],[3600.]
426,[0.],[3600.]
427,[0.],[3600.]
428,[0.],[3600.]
429,[0.],[3600.]
430,[0.],[3600.]
431,[0.],[3600.]
432,[0.],[3600.]
433,[0.],[3600.]
434,[0.],[3600.]
435,[400.],[4000.]
436,[0.],[4000.]
437,[0.],[4000.]
438,[0.],[4000.]
439,[0.],[4000.]
440,[0.],[4000.]
441,[0.],[4000.]
442,[0.],[4000.]
443,[0.],[4000.]
444,[0.],[4000.]
445,[0.],[4000.]
446,[0.],[4000.]
447,[0.],[4000.]
448,[0.],[4000.]
449,[0.],[4000.]
450,[0.],[4000.]
451,[0.],[4000.]
452,[0.],[4000.]
453,[0.],[4000.]
454,[0.],[4000.]
455,[0.],[4000.]
456,[0.],[4000.]
457,[0.],[4000.]
458,[0.],[4000.]
459,[0.],[4000.]
460,[0.],[4000.]
461,[0.],[4000.]
462,[0.],[4000.]
463,[0.],[4000.]
464,[0.],[4000.]
465,[0.],[4000.]
466,[0.],[4000.]
467,[0.],[4000.]
468,[0.],[4000.]
469,[0.],[4000.]
470,[0.],[4000.]
471,[0.],[4000.]
472,[0.],[4000.]
473,[0.],[4000.]
474,[0.],[4000.]
475,[0.],[4000.]
476,[0.],[4000.]
477,[0.],[4000.]
478,[0.],[4000.]
479,[0.],[4000.]
480,[0.],[4000.]
481,[0.],[4000.]
482,[0.],[4000.]
483,[0.],[4000.]
484,[0.],[4000.]
485,[0.],[4000.]
486,[0.],[4000.]
487,[0.],[4000.]
488,[0.],[4000.]
489,[0.],[4000.]
490,[0.],[4000.]
491,[0.],[4000.]
492,[0.],[4000.]
493,[0.],[4000.]
494,[0.],[4000.]
495,[0.],[4000.]
496,[0.],[4000.]
497,[0.],[4000.]
498,[0.],[4000.]
499,[0.],[4000.]
500,[0.],[4000.]
501,[0.],[4000.]
502,[0.],[4000.]
503,[0.],[4000.]
504,[0.],[4000.]
505,[0.],[4000.]
506,[0.],[4000.]
507,[0.],[4000.]
508,[0.],[4000.]
509,[0.],[4000.]
510,[0.],[4000.]
511,[0.],[4000.]
512,[0.],[4000.]
513,[0.],[4000.]
514,[0.],[4000.]
515,[0.],[4000.]
516,[0.],[4000.]
517,[0.],[4000.]
518,[0.],[4000.]
519,[0.],[4000.]
520,[0.],[4000.]
521,[0.],[4000.]
522,[0.],[4000.]
523,[0.],[4000.]
524,[0.],[4000.]
525,[0.],[4000.]
526,[0.],[4000.]
527,[100.],[4100.]
528,[0.],[4100.]
529,[0.],[4100.]
530,[0.],[4100.]
531,[0.],[4100.]
532,[0.],[4100.]
533,[0.],[4100.]
534,[100.],[4200.]
535,[0.],[4200.]
536,[0.],[4200.]
537,[0.],[4200.]
538,[0.],[4200.]
539,[0.],[4200.]
540,[0.],[4200.]
541,[0.],[4200.]
542,[0.],[4200.]
543,[0.],[4200.]
544,[0.],[4200.]
545,[0.],[4200.]
546,[0.],[4200.]
547,[0.],[4200.]
548,[0.],[4200.]
549,[0.],[4200.]
550,[0.],[4200.]
551,[0.],[4200.]
552,[0.],[4200.]
553,[0.],[4200.]
554,[0.],[4200.]
555,[0.],[4200.]
556,[0.],[4200.]
557,[0.],[4200.]
558,[0.],[4200.]
559,[0.],[4200.]
560,[0.],[4200.]
561,[0.],[4200.]
562,[0.],[4200.]
563,[100.],[4300.]
564,[0.],[4300.]
565,[0.],[4300.]
566,[100.],[4400.]
567,[0.],[4400.]
568,[0.],[4400.]
569,[0.],[4400.]
570,[0.],[4400.]
571,[0.],[4400.]
572,[0.],[4400.]
573,[0.],[4400.]
574,[0.],[4400.]
575,[0.],[4400.]
576,[0.],[4400.]
577,[0.],[4400.]
578,[0.],[4400.]
579,[0.],[4400.]
580,[100.],[4500.]
581,[0.],[4500.]
582,[0.],[4500.]
583,[0.],[4500.]
584,[0.],[4500.]
585,[0.],[4500.]
586,[0.],[4500.]
587,[0.],[4500.]
588,[0.],[4500.]
589,[0.],[4500.]
590,[0.],[4500.]
591,[0.],[4500.]
592,[0.],[4500.]
593,[0.],[4500.]
594,[0.],[4500.]
595,[0.],[4500.]
596,[0.],[4500.]
597,[0.],[4500.]
598,[0.],[4500.]
599,[0.],[4500.]
600,[0.],[4500.]
601,[0.],[4500.]
602,[0.],[4500.]
603,[0.],[4500.]
604,[0.],[4500.]
605,[0.],[4500.]
606,[0.],[4500.]
607,[0.],[4500.]
608,[0.],[4500.]
609,[0.],[4500.]
610,[0.],[4500.]
611,[0.],[4500.]
612,[0.],[4500.]
613,[0.],[4500.]
614,[0.],[4500.]
615,[0.],[4500.]
616,[0.],[4500.]
617,[0.],[4500.]
618,[0.],[4500.]
619,[0.],[4500.]
620,[0.],[4500.]
621,[0.],[4500.]
622,[400.],[4900.]
623,[0.],[4900.]
624,[0.],[4900.]
625,[0.],[4900.]
626,[0.],[4900.]
627,[0.],[4900.]
628,[0.],[4900.]
629,[0.],[4900.]
630,[0.],[4900.]
631,[0.],[4900.]
632,[0.],[4900.]
633,[0.],[4900.]
634,[0.],[4900.]
635,[0.],[4900.]
636,[0.],[4900.]
637,[0.],[4900.]
638,[0.],[4900.]
639,[0.],[4900.]
640,[0.],[4900.]
641,[0.],[4900.]
642,[0.],[4900.]
643,[0.],[4900.]
644,[0.],[4900.]
645,[0.],[4900.]
646,[0.],[4900.]
647,[100.],[5000.]
648,[0.],[5000.]
649,[0.],[5000.]
650,[0.],[5000.]
651,[0.],[5000.]
652,[100.],[5100.]
653,[0.],[5100.]
654,[0.],[5100.]
655,[100.],[5200.]
656,[100.],[5300.]
657,[0.],[5300.]
658,[0.],[5300.]
659,[0.],[5300.]
660,[0.],[5300.]
661,[0.],[5300.]
662,[0.],[5300.]
663,[0.],[5300.]
664,[0.],[5300.]
665,[0.],[5300.]
666,[0.],[5300.]
667,[0.],[5300.]
668,[0.],[5300.]
669,[0.],[5300.]
670,[0.],[5300.]
671,[0.],[5300.]
672,[0.],[5300.]
673,[0.],[5300.]
674,[0.],[5300.]
675,[0.],[5300.]
676,[0.],[5300.]
677,[0.],[5300.]
678,[0.],[5300.]
679,[0.],[5300.]
680,[0.],[5300.]
681,[0.],[5300.]
682,[0.],[5300.]
683,[0.],[5300.]
684,[0.],[5300.]
685,[0.],[5300.]
686,[0.],[5300.]
687,[0.],[5300.]
688,[0.],[5300.]
689,[0.],[5300.]
690,[0.],[5300.]
691,[0.],[5300.]
692,[0.],[5300.]
693,[0.],[5300.]
694,[0.],[5300.]
695,[0.],[5300.]
696,[0.],[5300.]
697,[0.],[5300.]
698,[0.],[5300.]
699,[0.],[5300.]
700,[0.],[5300.]
701,[0.],[5300.]
702,[0.],[5300.]
703,[0.],[5300.]
704,[0.],[5300.]
705,[0.],[5300.]
706,[0.],[5300.]
707,[0.],[5300.]
708,[0.],[5300.]
709,[0.],[5300.]
710,[0.],[5300.]
711,[0.],[5300.]
712,[0.],[5300.]
713,[0.],[5300.]
714,[0.],[5300.]
715,[0.],[5300.]
716,[0.],[5300.]
717,[0.],[5300.]
718,[0.],[5300.]
719,[100.],[5400.]
720,[0.],[5400.]
721,[0.],[5400.]
722,[0.],[5400.]
723,[0.],[5400.]
724,[0.],[5400.]
725,[0.],[5400.]
726,[0.],[5400.]
727,[0.],[5400.]
728,[0.],[5400.]
729,[0.],[5400.]
730,[0.],[5400.]
731,[0.],[5400.]
732,[0.],[5400.]
733,[0.],[5400.]
734,[100.],[5500.]
735,[0.],[5500.]
736,[100.],[5600.]
737,[100.],[5700.]
738,[0.],[5700.]
739,[0.],[5700.]
740,[0.],[5700.]
741,[0.],[5700.]
742,[0.],[5700.]
743,[0.],[5700.]
744,[0.],[5700.]
745,[0.],[5700.]
746,[0.],[5700.]
747,[0.],[5700.]
748,[0.],[5700.]
749,[0.],[5700.]
750,[0.],[5700.]
751,[0.],[5700.]
752,[0.],[5700.]
753,[0.],[5700.]
754,[0.],[5700.]
755,[0.],[5700.]
756,[0.],[5700.]
757,[0.],[5700.]
758,[0.],[5700.]
759,[0.],[5700.]
760,[100.],[5800.]
761,[0.],[5800.]
762,[0.],[5800.]
763,[0.],[5800.]
764,[0.],[5800.]
765,[0.],[5800.]
766,[0.],[5800.]
767,[0.],[5800.]
768,[0.],[5800.]
769,[0.],[5800.]
770,[0.],[5800.]
771,[100.],[5900.]
772,[0.],[5900.]
773,[0.],[5900.]
774,[100.],[6000.]
775,[0.],[6000.]
776,[0.],[6000.]
777,[0.],[6000.]
778,[0.],[6000.]
779,[0.],[6000.]
780,[0.],[6000.]
781,[0.],[6000.]
782,[0.],[6000.]
783,[0.],[6000.]
784,[0.],[6000.]
785,[0.],[6000.]
786,[0.],[6000.]
787,[0.],[6000.]
788,[0.],[6000.]
789,[0.],[6000.]
790,[0.],[6000.]
791,[0.],[6000.]
792,[0.],[6000.]
793,[0.],[6000.]
794,[0.],[6000.]
795,[0.],[6000.]
796,[0.],[6000.]
797,[0.],[6000.]
798,[0.],[6000.]
799,[0.],[6000.]
800,[100.],[6100.]
801,[0.],[6100.]
802,[0.],[6100.]
803,[0.],[6100.]
804,[0.],[6100.]
805,[0.],[6100.]
806,[0.],[6100.]
807,[0.],[6100.]
808,[0.],[6100.]
809,[0.],[6100.]
810,[0.],[6100.]
811,[0.],[6100.]
812,[0.],[6100.]
813,[0.],[6100.]
814,[0.],[6100.]
815,[0.],[6100.]
816,[0.],[6100.]
817,[0.],[6100.]
818,[0.],[6100.]
819,[0.],[6100.]
820,[0.],[6100.]
821,[100.],[6200.]
822,[0.],[6200.]
823,[0.],[6200.]
824,[0.],[6200.]
825,[0.],[6200.]
826,[0.],[6200.]
827,[400.],[6600.]
828,[0.],[6600.]
829,[0.],[6600.]
830,[0.],[6600.]
831,[0.],[6600.]
832,[0.],[6600.]
833,[0.],[6600.]
834,[0.],[6600.]
835,[0.],[6600.]
836,[0.],[6600.]
837,[0.],[6600.]
838,[0.],[6600.]
839,[0.],[6600.]
840,[0.],[6600.]
841,[0.],[6600.]
842,[0.],[6600.]
843,[100.],[6700.]
844,[0.],[6700.]
845,[0.],[6700.]
846,[0.],[6700.]
847,[0.],[6700.]
848,[100.],[6800.]
849,[0.],[6800.]
850,[0.],[6800.]
851,[0.],[6800.]
852,[100.],[6900.]
853,[400.],[7300.]
854,[0.],[7300.]
855,[0.],[7300.]
856,[0.],[7300.]
857,[0.],[7300.]
858,[0.],[7300.]
859,[0.],[7300.]
860,[0.],[7300.]
861,[0.],[7300.]
862,[0.],[7300.]
863,[0.],[7300.]
864,[0.],[7300.]
865,[0.],[7300.]
866,[0.],[7300.]
867,[0.],[7300.]
868,[0.],[7300.]
869,[0.],[7300.]
870,[0.],[7300.]
871,[0.],[7300.]
872,[0.],[7300.]
873,[0.],[7300.]
874,[0.],[7300.]
875,[0.],[7300.]
876,[0.],[7300.]
877,[0.],[7300.]
878,[0.],[7300.]
879,[0.],[7300.]
880,[0.],[7300.]
881,[0.],[7300.]
882,[0.],[7300.]
883,[0.],[7300.]
884,[0.],[7300.]
885,[0.],[7300.]
886,[0.],[7300.]
887,[0.],[7300.]
888,[0.],[7300.]
889,[0.],[7300.]
890,[0.],[7300.]
891,[0.],[7300.]
892,[0.],[7300.]
893,[0.],[7300.]
894,[0.],[7300.]
895,[0.],[7300.]
896,[0.],[7300.]
897,[0.],[7300.]
898,[0.],[7300.]
899,[0.],[7300.]
900,[100.],[7400.]
901,[0.],[7400.]
902,[0.],[7400.]
903,[0.],[7400.]
904,[0.],[7400.]
905,[0.],[7400.]
906,[100.],[7500.]
907,[0.],[7500.]
908,[0.],[7500.]
909,[0.],[7500.]
910,[0.],[7500.]
911,[0.],[7500.]
912,[0.],[7500.]
913,[0.],[7500.]
914,[0.],[7500.]
915,[0.],[7500.]
916,[0.],[7500.]
917,[0.],[7500.]
918,[0.],[7500.]
919,[0.],[7500.]
920,[0.],[7500.]
921,[0.],[7500.]
922,[0.],[7500.]
923,[0.],[7500.]
924,[0.],[7500.]
925,[0.],[7500.]
926,[0.],[7500.]
927,[0.],[7500.]
928,[0.],[7500.]
929,[0.],[7500.]
930,[0.],[7500.]
931,[0.],[7500.]
932,[0.],[7500.]
933,[100.],[7600.]
934,[0.],[7600.]
935,[0.],[7600.]
936,[100.],[7700.]
937,[0.],[7700.]
938,[0.],[7700.]
939,[0.],[7700.]
940,[0.],[7700.]
941,[0.],[7700.]
942,[0.],[7700.]
943,[0.],[7700.]
944,[0.],[7700.]
945,[0.],[7700.]
946,[0.],[7700.]
947,[0.],[7700.]
948,[0.],[7700.]
949,[0.],[7700.]
950,[0.],[7700.]
951,[0.],[7700.]
952,[0.],[7700.]
953,[0.],[7700.]
954,[0.],[7700.]
955,[0.],[7700.]
956,[0.],[7700.]
957,[0.],[7700.]
958,[0.],[7700.]
959,[0.],[7700.]
960,[0.],[7700.]
961,[0.],[7700.]
962,[0.],[7700.]
963,[0.],[7700.]
964,[0.],[7700.]
965,[0.],[7700.]
966,[0.],[7700.]
967,[0.],[7700.]
968,[0.],[7700.]
969,[0.],[7700.]
970,[0.],[7700.]
971,[400.],[8100.]
972,[0.],[8100.]
973,[0.],[8100.]
974,[0.],[8100.]
975,[0.],[8100.]
976,[0.],[8100.]
977,[0.],[8100.]
978,[0.],[8100.]
979,[0.],[8100.]
980,[0.],[8100.]
981,[0.],[8100.]
982,[0.],[8100.]
983,[0.],[8100.]
984,[0.],[8100.]
985,[100.],[8200.]
986,[0.],[8200.]
987,[0.],[8200.]
988,[0.],[8200.]
989,[0.],[8200.]
990,[0.],[8200.]
991,[0.],[8200.]
992,[0.],[8200.]
993,[0.],[8200.]
994,[0.],[8200.]
995,[0.],[8200.]
996,[0.],[8200.]
997,[0.],[8200.]
998,[0.],[8200.]
999,[100.],[8300.]
1000,[0.],[8300.]
